Sentence	SID	Coarse	VVF	VF	LSK	MF	RSK	NF	comment
Dem Vorstand bereitet es sichtlich Mühe, die Gewinne halbwegs zu verstecken.	64	NONE				die Gewinne halbwegs	zu verstecken		Non-finite
Denn obwohl Walter bereits seit 2017 bei den Gründungsstadtwerken in Betrieb ist und an Kunden der Wohnungswirtschaft erfolgreich vermarket wird, dauerte die Gründung der Gesellschaft 14 Monate.	66	NONE	und			an Kunden der Wohnungswirtschaft erfolgreich	vermarket wird		complementizer not local
Die Linguistin, deren viele Bücher da drüben stehen, ist sehr berühmt.	84	VEND		deren viele Bücher		da drüben	stehen		
Die Schadenfreude ist dann umso größer, wenn trotz der Anstrengungen ein Würfel über das Ziel hinausschießt oder das Ergebnis drei Einser zeigt.	91	NONE				das Ergebnis drei Einser	zeigt		complementizer not local
Doch im Hafen werden auch heute noch Schiffe be - und entladen.	97	NONE	und				entladen		Non-local subject
Ebenso bekommt der Konsument sein Fett ab, den er zum Schnäppchenjäger, mithin zum Konsumidioten degeneriert sieht.	103	VEND		den		er zum Schnäppchenjäger, mithin zum Konsumidioten degeneriert	sieht		
Egal, wer neuer Präsident wird, die Lira wird fallen.	108	VEND		wer		neuer Präsident	wird		
Einmal noch Rom sehen.	112	NONE				einmal noch Rom	sehen		Non-finite
Er begann sich die Hände am Feuer zu wärmen.	114	NONE				sich die Hände am Feuer	zu wärmen		
Er fragte, ob ich noch ein Bier trinke und ich dann gehe.	118	NONE	und			ich dann	gehe		complementizer not local
Erkrankungen, die mit der Akupunktur behandelt werden können	125	VEND		die		mit der Akupunktur	behandelt werden können		
Erstellt am 16. November 2018.	126	NONE					Erstellt	am 16. Novemeber 2018.	Non-finite
Es ist wirklich schwer zu sagen, welche Positionen er einnimmt.	132	VEND		welche Position		er	einnimmt		
Herausnehmen und abkühlen lassen.	161	VEND					Herausnehmen		
Herausnehmen und abkühlen lassen.	162	VEND					abkühlen lassen		
Ich frage mich, wer da immer klopft.	168	VEND		wer		da immer	klopft		
Ich habe gebeten, bleiben zu dürfen.	172	NONE					bleiben zu dürfen		Non-finite
Ich weiß nicht, wer das gesagt hat.	183	VEND		wer		das	gesagt hat		
Ihn in Bozen zu treffen, wäre Zufall; in Innsbruck wäre es womöglich noch normal.	188	NONE				ihn in Bozen	zu treffen		Non-finite
Ihn unterstützt zu haben hat sein Vater nie bereut.	193	NONE				ihn	unterstützt zu haben		Non-finite
Insgesamt 484 von ihnen konnten identifiziert werden , was einem Anteil von 48% aller Kinder entsprach.	197	VEND		was		einem Anteil von 48% aller Kinder 	entsprach		
Ist dies sichergestellt, stellt sich die Frage, welcherlei Art die Deckenleuchte sein soll	202	VEND		welcherlei Art		die Deckenleuchte	sein soll		
Je öfter man lügt, desto mehr wird es zur Gewohnheit.	204	VEND		je öfter		man	lügt		
Jeder , der es gelesen hat, war tief beeindruckt davon.	207	VEND		der		es	gelesen hat		
Jeder, der auch nur das geringste Interesse an Musik hat, weiß das.	209	VEND		der		auch nur das geringste Interesse an Musik	hat		
Menschen waren immer schon von allen Dingen fasziniert, die glitzern und glänzen .	238	VEND		die			glitzern		
Menschen waren immer schon von allen Dingen fasziniert, die glitzern und glänzen .	239	NONE					glänzen		Non-finite
Mit welcherlei Maß ihr messet, wird man euch wieder messen.	243	VEND		Mit welcherlei  Maß		ihr	messet		
Radfahrer aufpassen!	263	NONE				Radfahrer	aufpassen		Non-finite
Radio hören und singen, macht das nicht jeder?	264	NONE				Radio	hören		Non-finite
Radio hören und singen, macht das nicht jeder?	265	NONE	und				singen		Non-finite
Sein Vater hat es nie bereut, ihn unterstützt zu haben.	272	NONE				ihn	unterstützt zu haben		Non-finite
Seinen Tee mit dem weißen Kandis süßen wird nur ein Friese.	273	NONE				seinen Tee mit dem weißen Kandis	süßen		Non-finite
So nass, wie die Böden gerade sind, waren sie in den vergangenen fünf Jahren nicht.	290	VEND		wie		die Böden gerade	sind		
Sogar Veranstaltungen planen ist kein Problem.	292	NONE				Veranstaltungen	planen		Non-finite
Sollen wir nun, fuhr jener fort, wenn wir es können, bestimmen, welcherlei diese sind?	296	VEND		welcherlei		diese	sind		
Und einen Keks vergebe ich an denjenigen, der mir sagt, welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden.	317	VEND		der		mir	sagt	welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden	
Und einen Keks vergebe ich an denjenigen, der mir sagt, welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden.	318	VEND		welcherart		die sterblichen Überreste	sind	die in St. Michael - aber nicht in der Gruft - aufbewahrt werden	
Und einen Keks vergebe ich an denjenigen, der mir sagt, welcherart die sterblichen Überreste sind, die in St. Michael - aber nicht in der Gruft - aufbewahrt werden.	319	VEND		die		in St. Michael – aber nicht in der Gruft - 	Aufbewahrt werden		
Vorausgegangen war eine Weigerung der Indianer, in Reservate umzuziehen.	329	NONE				in Reservate	umzuziehen		Non-finite
Wann, wenn nicht zur Eröffnungsveranstaltung "175 Jahre Eisenbahn in Deutschland" der DB, wäre für Dr. Grube eine bessere Möglichkeit gewesen, solch eine Veranstaltung zu verkünden.	333	NONE				solch eine Veranstaltung	zu verkünden		Non-finite
Warum sich lange ärgern?	337	NONE		Warum		sich lange	ärgern		Non-finite
Was diesen Kater betrifft, ich würde den impfen lassen.	338	VEND		Was		diesen Kater	betrifft		
Was in Frankreich außerdem fehlt, das sind strengere Kontrollen.	341	VEND		Was		in Frankreich außerdem	fehlt		
Wer das wohl war?	352	NONE		Wer		das wohl	war		copular clause
Wer mehr Klicks bekommt – gewinnt.	355	VEND		wer		mehr Klicks	bekommt		
Wer strafrechtlich Taten verübt hat, muss angezeigt werden.	357	VEND		Wer		strafrechtlich Taten	verübt hat		
Wie groß du schon bist!	359	VEND		Wie groß		Du schon	bist		
Wieder so ein Trend, der kommt und auch wieder geht?	360	VEND		der			kommt		
Wieder so ein Trend, der kommt und auch wieder geht?	361	NONE	und			auch wieder	geht		Non-local subject
Will ein Unternehmen sehr große Exponate ausstellen, was im touristischen Bereich eher selten vorkommt, sollte ein Freigeländestand gewählt werden.	363	VEND		was		im touristischen Bereich eher selten 	vorkommt		
Will er es und kann es nicht, so ist das ein Unvermögen, was dem Wesen Gottes widerspricht.	368	VEND		was		dem Wesen Gottes	widerspricht		
Wollt ihr etwas zu trinken? 	375	NONE				etwas	zu trinken		Non-finite
Zu kümmern scheint das niemanden, obschon eine Frage im Raum steht: Wie sollen ohne Zuwanderung und Einbürgerung die Alterung und Schrumpfung der Schweizer Bevölkerung gestoppt werden?	381	NONE					zu kümmern		Non-finite
Zuhören!	385	NONE					Zuhören		Non-finite
Der Weg, den du jetzt einschlägst, den kenne ich gut.	393	VEND		den		du jetzt	einschlägst		
Alle hier raus!	419	NONE							Verb-less
Entscheidung durch Elfmeeter	420	NONE							Verb-less
Nie wieder!	422	NONE							Verb-less
Noch mal 20 sein!	423	NONE				Noch mal 20	sein		Non-finite
Heute frische Waffeln	424	NONE							Verb-less
Es ist schwer vorherzusagen , was als nächstes kommen wird .	438	VEND		was		als nächstes	kommen wird		
An wen man sich wenden soll, steht hier nirgends.	439	VEND		an wen		man sich	wenden soll		
Was diese Frau nicht alles erlebt hat !	445	VEND	Was			diese Frau nicht alles	erlebt hat		
Dagegen gab er ihnen ein Heilmittel ins Rotweinglas, worauf sie gleich einschlafen	448	VEND		worauf		sie gleich	einschlafen		
Seit vielen Jahren plagt den Gründer Köbi Siber die Frage, wie seine Dinos der Nachwelt erhalten bleiben können.	276B	VEND		wie		seine Dinor der Nachwelt	erhalten bleiben können		
Weg ist alles, was du liebtest, Weg, worum du dich betrübtest.	346B	VEND		worum		du dich	betrübtest		
Weg ist alles, was du liebtest, Weg, worum du dich betrübtest.	346C	VEND		was		du	liebtest		
Wir wissen, warum wir hier sind und warum wir tun, was wir tun.	395B	VEND		warum		wir hier	sind		
Wir wissen, warum wir hier sind und warum wir tun, was wir tun.	395C	VEND	und	warum		wir	tun	was wir tun	
Wir wissen, warum wir hier sind und warum wir tun, was wir tun.	395D	VEND		was		wir	tun		
Darf ich fragen wie du heißt?	46b	VEND		wie		du	heißt		
